Project Name	Host	Instance Name	IP Address	Type	RAM	VCPU	Disk	Status	Task	Power State	Actions
annai_troubleshooting	fuel-03	gtrepo	10.1.43.22	repo.gtexec	32	16	100	Active	None	Running
annai_troubleshooting	fuel-03	stamp	10.1.43.20					Active	None	Running
UCSD-Moores	fuel-03	bastion_UCSD-Moores	10.1.69.3,10.1.5.25	m1.bastion	2	1	10	Active	None	Running
MDA-IACS	fuel-03	earth	10.1.20.14					Shutoff	None	Shutdown
MDA-IACS	fuel-03	bastion-MDA-IACS	10.1.20.8,10.1.5.12	m1.small	2	1	20	Active	None	Running
annai_troubleshooting	fuel-03	bastion_annai_troubleshooting	10.1.43.3,10.1.5.17	m1.small	2	1	20	Active	None	Running
annai_development	fuel-03	bastion_annai_development	10.1.41.3,10.1.5.15	m1.small	2	1	20	Active	None	Running
annai_repo	fuel-04	test_client	10.1.81.13	bcf.large	60	8	512	Active	None	Running
annai_mgmt	fuel-04	ubuntu01	10.1.64.11	bcf.medium	15	4	150	Active	None	Running
annai_development	fuel-04	benchmark	10.1.41.12	bcf.big	120	16	512	Active	None	Running
OICR	fuel-04	oicr1	10.1.79.7,10.1.5.30	bcf.regular	30	4	256	Active	None	Running
MDA-IACS	fuel-06	venus	10.1.20.13					Shutoff	None	Shutdown
BMS	fuel-08	trial_vm	10.1.70.8	bcf.xlarge	128	16	512	Active	None	Running
BMS	fuel-08	bastion_BMS	10.1.70.3,10.1.5.27	m1.bastion	2	1	10	Active	None	Running
shaneman_newtest	fuel-08	Steve_v1.23	10.1.31.8	bcf.large	60	8	512	Active	None	Running
annai_training	fuel-08	annai_demo	10.1.42.7	bcf.big	120	16	512	Active	None	Running
annai_mgmt	fuel-08	bastion_annai_mgmt	10.1.64.3,10.1.5.8	m1.small	2	1	20	Active	None	Running
OMI	fuel-09	trial_vm	10.1.76.8	bcf.xlarge	128	16	512	Active	None	Running
OMI	fuel-09	bastion_OMI	10.1.76.3,10.1.5.32	m1.bastion	2	1	10	Active	None	Running
MDA-IACS	fuel-09	sun	10.1.20.12					Active	None	Running
shaneman_newtest	fuel-09	bastion_shaneman_newtest	10.1.31.3,10.1.5.13	m1.small	2	1	20	Active	None	Running
annai_troubleshooting	fuel-31	gnosmgr	10.1.43.21,10.1.5.28	repo.puppetmaster	8	2	50	Active	None	Running
annai_production	fuel-31	dream-token	10.1.80.14,10.1.5.33	m1.small	2	1	20	Active	None	Running
annai_troubleshooting	fuel-31	alex_wheelhorse_update	10.1.43.17	m1.small	2	1	20	Active	None	Running
annai_CDL	fuel-31	bastion_Annai_CDL	10.1.73.3,10.1.5.19	m1.bastion	2	1	10	Active	None	Running
MDA-IACS	fuel-31	mercury	10.1.20.10					Shutoff	None	Shutdown
annai_training	fuel-31	bastion_annai_training	10.1.42.3,10.1.5.16	m1.small	2	1	20	Active	None	Running
annai_repo	fuel-32	gtrepo	10.1.81.15,10.1.5.43					Active	None	Running
annai_repo	fuel-32	gtserver_01	10.1.81.12,10.1.5.44	repo.gtserver	32	16	20	Active	None	Running
annai_repo	fuel-32	nfs	10.1.81.8					Active	None	Running
annai_troubleshooting	fuel-32	test	10.1.43.19	bcf.regular	30	4	256	Active	None	Running
annai_production	fuel-32	Annai-Repository	10.1.80.11,10.1.5.40	m1.small	2	1	20	Active	None	Running
Agua	fuel-32	bastion_Agua	10.1.78.3,10.1.5.23	m1.bastion	2	1	10	Active	None	Running
mirantis_dev	fuel-32	bastion-mirantis-dev	10.1.65.8,10.1.5.18	m1.bastion	2	1	10	Active	None	Running
annai_troubleshooting	fuel-32	x3	10.1.43.12	bcf.regular	30	4	256	Active	None	Running
UCSD-Moores	fuel-32	compute01	10.1.69.7					Active	None	Running
annai_troubleshooting	fuel-33	fusetest	10.1.43.7	m1.small	2	1	20	Active	None	Running
annai_production	fuel-33	pc-token	10.1.80.3,10.1.5.39	m1.small	2	1	20	Active	None	Running
annai_production	fuel-33	acs	10.1.80.16,10.1.5.36	bcf.medium	15	4	150	Active	None	Running
annai_repo	fuel-33	gnosmgr	10.1.81.14,10.1.5.42	repo.puppetmaster	8	2	50	Active	None	Running
annai_production	fuel-33	id-server	10.1.80.10,10.1.5.38	bcf.medium	15	4	150	Active	None	Running
annai_repo	fuel-33	bastion_annai_repo	10.1.81.3,10.1.5.41	m1.bastion	2	1	10	Active	None	Running
annai_mgmt	fuel-33	ubuntu02	10.1.64.10	bcf.medium	15	4	150	Active	None	Running
annai_troubleshooting	fuel-33	dl_test	10.1.43.15	bcf.regular	30	4	256	Active	None	Running
annai_CDL	fuel-33	guest-a	10.1.73.7	m1.small	2	1	20	Active	None	Running
annai_production	fuel-33	db-server	10.1.80.9,10.1.5.37	bcf.medium	15	4	150	Active	None	Running
Agua	fuel-33	aguadev	10.1.78.8	bcf.regular	30	4	256	Active	None	Running
